,Unnamed: 0,FS_LUT_ID,Label,R,A,S,Unnamed: 0.1,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL,test_set,ROI,BrainRegion,test_label,colors
12,12,15.0,4th-Ventricle,0.5414,-46.5624,-33.2182,159.0,4th-Ventricle,218229.6133249825,0.0892799248932036,-0.047624786979794,436500.28762820864,0.3362114639556015,0.3855312590940898,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_4th-Ventricle.png,full_cv,,,,gold
13,13,15.0,4th-Ventricle,0.5414,-46.5624,-33.2182,159.0,4th-Ventricle,216875.691127435,0.0903098362520046,-0.0488757535261795,433792.4158386181,0.3485376797388611,0.3791031756947888,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_4th-Ventricle.png,full_cv,,,,gold
14,14,15.0,4th-Ventricle,0.5414,-46.5624,-33.2182,159.0,4th-Ventricle,219533.4892573401,0.0886735236075905,-0.0477785074431722,439108.0618560344,0.3593984430793718,0.403420972437212,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_4th-Ventricle.png,full_cv,,,,gold
15,15,15.0,4th-Ventricle,0.5414,-46.5624,-33.2182,159.0,4th-Ventricle,223454.2841698899,0.0928843292144958,-0.0512664643181043,446949.72524390166,0.3505598172669393,0.4767224104227823,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_4th-Ventricle.png,full_cv,,,,gold
16,16,15.0,4th-Ventricle,0.5414,-46.5624,-33.2182,159.0,4th-Ventricle,216294.1600011204,0.0886755202212737,-0.0490135050884243,432629.347129394,0.3522143452274438,0.4899382074799168,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_4th-Ventricle.png,full_cv,,,,gold
17,17,15.0,4th-Ventricle,0.5414,-46.5624,-33.2182,159.0,4th-Ventricle,217438.04741438013,0.0903888526377715,-0.0488247378928239,434917.14003614895,0.3450049782221491,0.4131743518084395,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_4th-Ventricle.png,full_cv,,,,gold
18,18,15.0,4th-Ventricle,0.5414,-46.5624,-33.2182,159.0,4th-Ventricle,218425.78926450483,0.0899962823200386,-0.0484001253041125,436892.6407606696,0.3508796233690054,0.4494980749522345,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_4th-Ventricle.png,full_cv,,,,gold
19,19,15.0,4th-Ventricle,0.5414,-46.5624,-33.2182,159.0,4th-Ventricle,217342.32739883312,0.0925156498783137,-0.0506493466869543,434725.6991659234,0.358333494387463,0.4009762729334581,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_4th-Ventricle.png,full_cv,,,,gold
20,20,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,160.0,Brain-Stem,259051.8841800604,0.3584959001099376,-0.225328426548253,518144.7963300299,-0.0138958510693356,0.9601316712882544,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,full_cv,,,,gold
21,21,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,160.0,Brain-Stem,259422.954065065,0.3649782323172045,-0.2315937195352378,518886.9424150543,-0.0020236181377965,1.1821778897676236,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,full_cv,,,,gold
22,22,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,160.0,Brain-Stem,260097.56194182715,0.3643703945320415,-0.2313319244198142,520236.1688113521,0.0524491812246379,0.369200871583537,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,full_cv,,,,gold
23,23,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,160.0,Brain-Stem,267625.6429060926,0.3706073506082036,-0.236154981634842,535292.4432602286,0.0323252842514939,1.0445579862453298,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,full_cv,,,,gold
24,24,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,160.0,Brain-Stem,260091.71600635568,0.3611454042437105,-0.22897026410919,520224.4783386683,0.0463897924890427,0.4777089134283231,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,full_cv,,,,gold
25,25,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,160.0,Brain-Stem,261514.933101998,0.3622464782541559,-0.2289607974357371,523070.93400164857,0.0204288395513323,0.9709345115679668,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,full_cv,,,,gold
26,26,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,160.0,Brain-Stem,261035.078910664,0.3540428328799184,-0.2224321762589646,522111.2194959623,0.0620864024819836,0.3362014855036344,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,full_cv,,,,gold
27,27,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,160.0,Brain-Stem,260864.2001532568,0.3602865957418683,-0.2280515075210723,521769.4565460805,0.0595725612527778,0.3702667771409214,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,full_cv,,,,gold
28,28,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,160.0,Brain-Stem,262703.8669138749,0.3587969101466838,-0.2256985014128392,525448.8181385827,0.0384179205210965,0.3158671864020092,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,full_cv,,,,gold
29,29,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,160.0,Brain-Stem,261395.45532738103,0.3605623513688103,-0.2277630278890153,522831.97344337,0.0472524688085411,0.454399797630668,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,full_cv,,,,gold
30,30,24.0,CSF,0.6027,-20.7054,8.0407,163.0,CSF,196028.4474469406,0.2790968729591649,-0.1795660952196453,392097.9486224626,0.5097538519436633,1.1638807151660575,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,full_cv,,,,gold
31,31,24.0,CSF,0.6027,-20.7054,8.0407,163.0,CSF,194894.6713421415,0.2779969669883647,-0.178529626515658,389830.3747250106,0.5150721538827834,1.1669580486727256,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,full_cv,,,,gold
32,32,24.0,CSF,0.6027,-20.7054,8.0407,163.0,CSF,201056.79441553573,0.279057827915565,-0.180596225421602,402154.74423902726,0.5656695111759449,1.3588843392036538,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,full_cv,,,,gold
33,33,24.0,CSF,0.6027,-20.7054,8.0407,163.0,CSF,194590.0170087189,0.2775975152769069,-0.178929565379827,389221.05988012446,0.5411039737990462,1.360474631995941,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,full_cv,,,,gold
34,34,24.0,CSF,0.6027,-20.7054,8.0407,163.0,CSF,195480.94811150111,0.2768636548501203,-0.1794778403986789,391002.94031150977,0.5591276718543619,1.3662055725757944,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,full_cv,,,,gold
35,35,24.0,CSF,0.6027,-20.7054,8.0407,163.0,CSF,197487.3134340545,0.277860104376994,-0.1776389652050093,395015.7091011997,0.5183023761504744,1.1777427888665564,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,full_cv,,,,gold
36,36,24.0,CSF,0.6027,-20.7054,8.0407,163.0,CSF,196435.1268790081,0.2751668732208173,-0.1773982973297271,392911.3194693292,0.5285098607758962,1.1775449899437136,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,full_cv,,,,gold
37,37,24.0,CSF,0.6027,-20.7054,8.0407,163.0,CSF,196217.3000356108,0.2769974031616666,-0.1786826316181476,392475.6593776321,0.5345802105481918,1.1534716921906567,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,full_cv,,,,gold
38,38,24.0,CSF,0.6027,-20.7054,8.0407,163.0,CSF,196260.97174456323,0.2769877867424792,-0.178439542891206,392563.0047459409,0.5422667250904657,1.2489456148663507,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,full_cv,,,,gold
39,39,24.0,CSF,0.6027,-20.7054,8.0407,163.0,CSF,195436.96120540783,0.2820545147432576,-0.1812364110934085,390914.96496035054,0.5055013435585434,1.0892378212038225,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,full_cv,,,,gold
40,40,,EstimatedTotalIntraCranialVol,,,,187.0,EstimatedTotalIntraCranialVol,380592.6289141229,0.3261908386453106,-0.1940635711718515,761226.3206168537,-0.3362822990892352,1.7044841539419004,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,full_cv,,,,gold
41,41,,EstimatedTotalIntraCranialVol,,,,187.0,EstimatedTotalIntraCranialVol,389808.5555549332,0.3284787543380053,-0.1956725746733211,779658.2685579099,-0.3763400425776778,2.414734083603609,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,full_cv,,,,gold
42,42,,EstimatedTotalIntraCranialVol,,,,187.0,EstimatedTotalIntraCranialVol,382495.3325479473,0.3208866580154761,-0.1894566328713667,765031.7494067275,-0.3962228093269226,2.225572993166261,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,full_cv,,,,gold
43,43,,EstimatedTotalIntraCranialVol,,,,187.0,EstimatedTotalIntraCranialVol,378572.4886563359,0.3203021003222029,-0.189243758214539,757186.0234988247,-0.4017265376904672,2.134756882321531,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,full_cv,,,,gold
44,44,,EstimatedTotalIntraCranialVol,,,,187.0,EstimatedTotalIntraCranialVol,380137.3548808541,0.3156522204170219,-0.1857999254951199,760315.7714363426,-0.2787338245278764,1.6504935111871866,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,full_cv,,,,gold
45,45,,EstimatedTotalIntraCranialVol,,,,187.0,EstimatedTotalIntraCranialVol,380007.3900001723,0.3261427876966213,-0.1942486808562721,760055.8362399116,-0.2804322237459218,1.7365570325936337,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,full_cv,,,,gold
46,46,,EstimatedTotalIntraCranialVol,,,,187.0,EstimatedTotalIntraCranialVol,377933.7598531263,0.3272392332042496,-0.1945192393700162,755908.5541313974,-0.3431786237674905,1.817816984158924,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,full_cv,,,,gold
47,47,,EstimatedTotalIntraCranialVol,,,,187.0,EstimatedTotalIntraCranialVol,378768.9890351009,0.3271147260431656,-0.1941623292826784,757579.0229978994,-0.3587448158027618,2.030627511620072,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,full_cv,,,,gold
48,48,,EstimatedTotalIntraCranialVol,,,,187.0,EstimatedTotalIntraCranialVol,380818.5538547207,0.3255608122164665,-0.1938442937628378,761678.1756461447,-0.3118538587102809,1.7508252060976952,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,full_cv,,,,gold
49,49,,EstimatedTotalIntraCranialVol,,,,187.0,EstimatedTotalIntraCranialVol,377099.4909317482,0.3242512981969858,-0.1921402222668241,754240.0099738475,-0.3847556108296725,2.170183936393718,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,full_cv,,,,gold
50,50,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164.0,Left-Accumbens-area,168958.8902263612,0.602324136176343,-0.4338708573662622,337958.84226662054,-0.1421701843360661,0.9284698145271352,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,full_cv,,,,gold
51,51,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164.0,Left-Accumbens-area,169682.38608112506,0.5989695557421393,-0.4287810424392096,339405.85647308297,-0.179490301829878,1.1249026654069192,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,full_cv,,,,gold
52,52,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164.0,Left-Accumbens-area,168190.64944207214,0.6047637563533693,-0.4370132345211733,336422.3452101012,-0.105428252870977,0.5116818824446806,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,full_cv,,,,gold
53,53,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164.0,Left-Accumbens-area,173339.552374303,0.601569970013089,-0.4334536335050278,346720.2621966495,-0.1964907673784613,1.234057029217547,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,full_cv,,,,gold
54,54,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164.0,Left-Accumbens-area,169185.1919830204,0.6019733199609292,-0.4321450848776274,338411.45190274407,-0.1387749353037801,0.4492544705139366,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,full_cv,,,,gold
55,55,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164.0,Left-Accumbens-area,167748.77274502767,0.6019372202487672,-0.4312286705523626,335538.5799152002,-0.1941866678641158,1.0363491279573804,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,full_cv,,,,gold
56,56,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164.0,Left-Accumbens-area,168947.6615375803,0.6023968400781243,-0.4343351541604536,337936.3858637685,-0.1363140587355155,0.596771477014584,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,full_cv,,,,gold
57,57,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164.0,Left-Accumbens-area,168133.71448626494,0.6025506700970782,-0.4329167084812571,336308.47404007555,-0.183063806076931,1.254599420592275,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,full_cv,,,,gold
58,58,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164.0,Left-Accumbens-area,167494.87647283875,0.6068275707300355,-0.4383867582737373,335030.7810560286,-0.1785616995503633,1.0321807414593664,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,full_cv,,,,gold
59,59,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164.0,Left-Accumbens-area,168738.3246616004,0.6075670695567619,-0.4381535532271061,337517.7057022208,-0.1672888223548118,1.099612917291735,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,full_cv,,,,gold
60,60,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162.0,Left-Amygdala,191064.4115755552,0.2850374665963858,-0.1634754004474138,382169.8694770674,-0.1787465239206649,1.3840557568235312,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,full_cv,,,,gold
61,61,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162.0,Left-Amygdala,193018.4129652252,0.285517957998545,-0.1634269998977952,386077.9102412831,-0.1739753833779637,1.330542980368863,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,full_cv,,,,gold
62,62,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162.0,Left-Amygdala,190573.0395619581,0.2853228839898044,-0.1641999486401269,381187.11354906106,-0.1560963020990802,1.423784148877412,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,full_cv,,,,gold
63,63,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162.0,Left-Amygdala,196741.5036205008,0.2808792228320872,-0.1610645324584532,393524.1646890452,-0.1609149244888658,1.3979806494564913,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,full_cv,,,,gold
64,64,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162.0,Left-Amygdala,191903.5350595363,0.2803949509162667,-0.160591623020778,383848.1329076805,-0.1595935632594013,1.288326058060693,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,full_cv,,,,gold
65,65,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162.0,Left-Amygdala,190267.5043754075,0.2818849044166311,-0.161049151031855,380576.0368611661,-0.1847365230629903,1.677947035816644,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,full_cv,,,,gold
66,66,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162.0,Left-Amygdala,191077.19744035407,0.2848898925409268,-0.1639155107440887,382195.4399482538,-0.0843242628536643,0.8109774226157742,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,full_cv,,,,gold
67,67,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162.0,Left-Amygdala,192190.99296522897,0.2813900432381436,-0.1612115397990007,384423.0538671612,-0.1185442111620349,1.1023991398054815,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,full_cv,,,,gold
68,68,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162.0,Left-Amygdala,191773.63060525127,0.2766161248385552,-0.1583410266714521,383588.3230244008,-0.1208476363531596,1.1772386510312591,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,full_cv,,,,gold
69,69,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162.0,Left-Amygdala,191802.7571295251,0.2876662445274971,-0.1645351585134472,383646.5706380702,-0.1150048857626467,1.0623370887157355,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,full_cv,,,,gold
70,70,11.0,Left-Caudate,-15.0342,9.4376,6.9134,155.0,Left-Caudate,215016.1042051597,0.3224495895748914,-0.1904030259916176,430073.2702242176,0.000277585747159,1.467447439334918,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,full_cv,,,,gold
71,71,11.0,Left-Caudate,-15.0342,9.4376,6.9134,155.0,Left-Caudate,215315.60143488893,0.323114606787685,-0.1925522776891167,430672.27080648113,0.1045204476291208,0.9462867594949228,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,full_cv,,,,gold
72,72,11.0,Left-Caudate,-15.0342,9.4376,6.9134,155.0,Left-Caudate,213263.1919227565,0.3234602500249134,-0.1926275147097828,426567.4118154222,0.046990137123143,1.6795499492226609,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,full_cv,,,,gold
73,73,11.0,Left-Caudate,-15.0342,9.4376,6.9134,155.0,Left-Caudate,214182.6528928669,0.3235181909677068,-0.1923559550446055,428406.35211169074,0.0642138244288361,1.3966424711134575,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,full_cv,,,,gold
74,74,11.0,Left-Caudate,-15.0342,9.4376,6.9134,155.0,Left-Caudate,213808.8052655917,0.3253244682147148,-0.1929411295361581,427658.6449563283,0.0278528810003199,1.3574585599811706,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,full_cv,,,,gold
75,75,11.0,Left-Caudate,-15.0342,9.4376,6.9134,155.0,Left-Caudate,220803.5810667225,0.3211006872038824,-0.1908650640985054,441648.3195814886,0.063390881962828,1.2432280367184787,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,full_cv,,,,gold
76,76,11.0,Left-Caudate,-15.0342,9.4376,6.9134,155.0,Left-Caudate,214121.5115466861,0.3214176375950971,-0.190674444701751,428284.0680210701,0.0815174539047944,1.0498780151014695,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,full_cv,,,,gold
77,77,11.0,Left-Caudate,-15.0342,9.4376,6.9134,155.0,Left-Caudate,216302.96248414167,0.3243569502402059,-0.1932149894394068,432647.0092791164,0.0774919856075443,1.345343706754645,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,full_cv,,,,gold
78,78,11.0,Left-Caudate,-15.0342,9.4376,6.9134,155.0,Left-Caudate,215077.1611190018,0.324512749400486,-0.1925704026111657,430195.3850266115,0.0123499611567617,1.667588699969435,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,full_cv,,,,gold
79,79,11.0,Left-Caudate,-15.0342,9.4376,6.9134,155.0,Left-Caudate,214829.0267119097,0.3295661412951922,-0.1964472988827659,429699.1096633864,0.0489213884416998,1.682797300575006,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,full_cv,,,,gold
80,80,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,153.0,Left-Cerebellum-Cortex,284962.4040868588,0.3343297182502426,-0.2038562600660016,569965.8425988624,-0.2700856000333413,2.1794139507554497,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,full_cv,,,,gold
81,81,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,153.0,Left-Cerebellum-Cortex,286740.23998462566,0.3344429886009913,-0.2029952069351707,573521.5416438858,-0.2952857701926804,2.111999115801544,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,full_cv,,,,gold
82,82,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,153.0,Left-Cerebellum-Cortex,288559.4464979288,0.3384543374027958,-0.2072967651735631,577159.9771682079,-0.2364055348466646,1.6009161310688491,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,full_cv,,,,gold
