FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.446478413,-0.946489029,-0.05686758,0.739493195,patients
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.446478413,-0.946489029,-0.05686758,0.739493195,patients
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.446478413,-0.946489029,-0.05686758,0.739493195,patients
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.376903924,-0.506603547,0.849711153,2.938394943,patients
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.376903924,-0.506603547,0.849711153,2.938394943,patients
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.376903924,-0.506603547,0.849711153,2.938394943,patients
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.376903924,-0.506603547,0.849711153,2.938394943,patients
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.376903924,-0.506603547,0.849711153,2.938394943,patients
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.376903924,-0.506603547,0.849711153,2.938394943,patients
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.376903924,-0.506603547,0.849711153,2.938394943,patients
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.376903924,-0.506603547,0.849711153,2.938394943,patients
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.376903924,-0.506603547,0.849711153,2.938394943,patients
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.376903924,-0.506603547,0.849711153,2.938394943,patients
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.481457857,-1.031696532,0.27964697,1.198098791,patients
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.481457857,-1.031696532,0.27964697,1.198098791,patients
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.481457857,-1.031696532,0.27964697,1.198098791,patients
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.481457857,-1.031696532,0.27964697,1.198098791,patients
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.481457857,-1.031696532,0.27964697,1.198098791,patients
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.481457857,-1.031696532,0.27964697,1.198098791,patients
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.481457857,-1.031696532,0.27964697,1.198098791,patients
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.481457857,-1.031696532,0.27964697,1.198098791,patients
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.481457857,-1.031696532,0.27964697,1.198098791,patients
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.481457857,-1.031696532,0.27964697,1.198098791,patients
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.422317638,-0.342556228,0.017747721,1.098026486,patients
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.422317638,-0.342556228,0.017747721,1.098026486,patients
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.422317638,-0.342556228,0.017747721,1.098026486,patients
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.422317638,-0.342556228,0.017747721,1.098026486,patients
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.422317638,-0.342556228,0.017747721,1.098026486,patients
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.422317638,-0.342556228,0.017747721,1.098026486,patients
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.422317638,-0.342556228,0.017747721,1.098026486,patients
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.422317638,-0.342556228,0.017747721,1.098026486,patients
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.422317638,-0.342556228,0.017747721,1.098026486,patients
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.422317638,-0.342556228,0.017747721,1.098026486,patients
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.563268472,-0.977051557,0.06734683,0.90795857,patients
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.563268472,-0.977051557,0.06734683,0.90795857,patients
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.563268472,-0.977051557,0.06734683,0.90795857,patients
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.563268472,-0.977051557,0.06734683,0.90795857,patients
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.563268472,-0.977051557,0.06734683,0.90795857,patients
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.563268472,-0.977051557,0.06734683,0.90795857,patients
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.563268472,-0.977051557,0.06734683,0.90795857,patients
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.563268472,-0.977051557,0.06734683,0.90795857,patients
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.563268472,-0.977051557,0.06734683,0.90795857,patients
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.563268472,-0.977051557,0.06734683,0.90795857,patients
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.519684082,-0.909717377,-0.122792996,1.563636588,patients
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.519684082,-0.909717377,-0.122792996,1.563636588,patients
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.519684082,-0.909717377,-0.122792996,1.563636588,patients
