FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.20568357,-0.227756748,0.404229753,0.480094283,transfer
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.303614765,-0.247227367,0.140820346,-0.038937099,transfer
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.303614765,-0.247227367,0.140820346,-0.038937099,transfer
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.303614765,-0.247227367,0.140820346,-0.038937099,transfer
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.303614765,-0.247227367,0.140820346,-0.038937099,transfer
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.303614765,-0.247227367,0.140820346,-0.038937099,transfer
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.303614765,-0.247227367,0.140820346,-0.038937099,transfer
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.303614765,-0.247227367,0.140820346,-0.038937099,transfer
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.303614765,-0.247227367,0.140820346,-0.038937099,transfer
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.303614765,-0.247227367,0.140820346,-0.038937099,transfer
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.303614765,-0.247227367,0.140820346,-0.038937099,transfer
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.294866763,-0.245595987,0.200552486,0.477509335,transfer
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.294866763,-0.245595987,0.200552486,0.477509335,transfer
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.294866763,-0.245595987,0.200552486,0.477509335,transfer
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.294866763,-0.245595987,0.200552486,0.477509335,transfer
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.294866763,-0.245595987,0.200552486,0.477509335,transfer
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.294866763,-0.245595987,0.200552486,0.477509335,transfer
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.294866763,-0.245595987,0.200552486,0.477509335,transfer
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.294866763,-0.245595987,0.200552486,0.477509335,transfer
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.294866763,-0.245595987,0.200552486,0.477509335,transfer
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.294866763,-0.245595987,0.200552486,0.477509335,transfer
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.472506761,-0.390981798,-0.083356354,0.796770262,transfer
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.472506761,-0.390981798,-0.083356354,0.796770262,transfer
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.472506761,-0.390981798,-0.083356354,0.796770262,transfer
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.472506761,-0.390981798,-0.083356354,0.796770262,transfer
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.472506761,-0.390981798,-0.083356354,0.796770262,transfer
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.472506761,-0.390981798,-0.083356354,0.796770262,transfer
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.472506761,-0.390981798,-0.083356354,0.796770262,transfer
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.472506761,-0.390981798,-0.083356354,0.796770262,transfer
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.472506761,-0.390981798,-0.083356354,0.796770262,transfer
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.472506761,-0.390981798,-0.083356354,0.796770262,transfer
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.524938369,-0.660405214,0.001432116,0.652390812,transfer
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.524938369,-0.660405214,0.001432116,0.652390812,transfer
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.524938369,-0.660405214,0.001432116,0.652390812,transfer
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.524938369,-0.660405214,0.001432116,0.652390812,transfer
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.524938369,-0.660405214,0.001432116,0.652390812,transfer
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.524938369,-0.660405214,0.001432116,0.652390812,transfer
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.524938369,-0.660405214,0.001432116,0.652390812,transfer
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.524938369,-0.660405214,0.001432116,0.652390812,transfer
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.524938369,-0.660405214,0.001432116,0.652390812,transfer
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.524938369,-0.660405214,0.001432116,0.652390812,transfer
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.418816715,-0.339387108,0.060630887,1.34916394,transfer
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.418816715,-0.339387108,0.060630887,1.34916394,transfer
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.418816715,-0.339387108,0.060630887,1.34916394,transfer
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.418816715,-0.339387108,0.060630887,1.34916394,transfer
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.418816715,-0.339387108,0.060630887,1.34916394,transfer
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.418816715,-0.339387108,0.060630887,1.34916394,transfer
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.418816715,-0.339387108,0.060630887,1.34916394,transfer
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.418816715,-0.339387108,0.060630887,1.34916394,transfer
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.418816715,-0.339387108,0.060630887,1.34916394,transfer
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.418816715,-0.339387108,0.060630887,1.34916394,transfer
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.511289747,-0.60701056,0.084115434,1.091240473,transfer
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.511289747,-0.60701056,0.084115434,1.091240473,transfer
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.511289747,-0.60701056,0.084115434,1.091240473,transfer
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.511289747,-0.60701056,0.084115434,1.091240473,transfer
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.511289747,-0.60701056,0.084115434,1.091240473,transfer
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.511289747,-0.60701056,0.084115434,1.091240473,transfer
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.511289747,-0.60701056,0.084115434,1.091240473,transfer
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.511289747,-0.60701056,0.084115434,1.091240473,transfer
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.511289747,-0.60701056,0.084115434,1.091240473,transfer
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.511289747,-0.60701056,0.084115434,1.091240473,transfer
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.502982256,-0.623623551,-0.174809454,0.16428203,transfer
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.502982256,-0.623623551,-0.174809454,0.16428203,transfer
