FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.19,-0.11,0.06,0.41,mQC
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.19,-0.11,0.06,0.41,mQC
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.29,-0.16,-0.02,0.48,mQC
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.29,-0.16,-0.02,0.48,mQC
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.29,-0.16,-0.02,0.48,mQC
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.29,-0.16,-0.02,0.48,mQC
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.29,-0.16,-0.02,0.48,mQC
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.29,-0.16,-0.02,0.48,mQC
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.29,-0.16,-0.02,0.48,mQC
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.29,-0.16,-0.02,0.48,mQC
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.29,-0.16,-0.02,0.48,mQC
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.29,-0.16,-0.02,0.48,mQC
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.27,-0.15,-0.01,0.48,mQC
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.27,-0.15,-0.01,0.48,mQC
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.27,-0.15,-0.01,0.48,mQC
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.27,-0.15,-0.01,0.48,mQC
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.27,-0.15,-0.01,0.48,mQC
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.27,-0.15,-0.01,0.48,mQC
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.27,-0.15,-0.01,0.48,mQC
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.27,-0.15,-0.01,0.48,mQC
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.27,-0.15,-0.01,0.48,mQC
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.27,-0.15,-0.01,0.48,mQC
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.31,-0.16,0.27,1.43,mQC
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.31,-0.16,0.27,1.43,mQC
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.31,-0.16,0.27,1.43,mQC
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.31,-0.16,0.27,1.43,mQC
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.31,-0.16,0.27,1.43,mQC
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.31,-0.16,0.27,1.43,mQC
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.31,-0.16,0.27,1.43,mQC
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.31,-0.16,0.27,1.43,mQC
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.31,-0.16,0.27,1.43,mQC
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,lh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png,lh_G&S_transv_frontopol_thickness,Lefthemi,0.31,-0.16,0.27,1.43,mQC
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.27,-0.15,0.09,0.8,mQC
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.27,-0.15,0.09,0.8,mQC
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.27,-0.15,0.09,0.8,mQC
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.27,-0.15,0.09,0.8,mQC
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.27,-0.15,0.09,0.8,mQC
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.27,-0.15,0.09,0.8,mQC
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.27,-0.15,0.09,0.8,mQC
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.27,-0.15,0.09,0.8,mQC
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.27,-0.15,0.09,0.8,mQC
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,lh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,lh_G&S_cingul-Ant_thickness,Lefthemi,0.27,-0.15,0.09,0.8,mQC
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.29,-0.17,-0.35,1.26,mQC
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.29,-0.17,-0.35,1.26,mQC
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.29,-0.17,-0.35,1.26,mQC
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.29,-0.17,-0.35,1.26,mQC
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.29,-0.17,-0.35,1.26,mQC
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.29,-0.17,-0.35,1.26,mQC
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.29,-0.17,-0.35,1.26,mQC
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.29,-0.17,-0.35,1.26,mQC
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.29,-0.17,-0.35,1.26,mQC
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,lh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.29,-0.17,-0.35,1.26,mQC
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.37,-0.23,-0.08,0.67,mQC
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.37,-0.23,-0.08,0.67,mQC
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.37,-0.23,-0.08,0.67,mQC
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.37,-0.23,-0.08,0.67,mQC
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.37,-0.23,-0.08,0.67,mQC
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.37,-0.23,-0.08,0.67,mQC
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.37,-0.23,-0.08,0.67,mQC
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.37,-0.23,-0.08,0.67,mQC
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.37,-0.23,-0.08,0.67,mQC
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,lh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.37,-0.23,-0.08,0.67,mQC
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.33,-0.18,-0.04,0.5,mQC
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.33,-0.18,-0.04,0.5,mQC
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.33,-0.18,-0.04,0.5,mQC
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.33,-0.18,-0.04,0.5,mQC
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.33,-0.18,-0.04,0.5,mQC
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.33,-0.18,-0.04,0.5,mQC
